batch,traj,step,time,pred_delta_x,true_delta_x,err_delta_x,pred_delta_y,true_delta_y,err_delta_y,pred_yaw,true_yaw,err_yaw,pred_steering,true_steering,err_steering,pred_velocity,true_velocity,err_velocity,pred_side_slip,true_side_slip,err_side_slip,pred_yaw_rate,true_yaw_rate,err_yaw_rate
11,9,2,0.2,0.22464561,-0.23533249,0.4599781,-0.8951799,-1.1045218,0.20934182,-2.0652149,-2.0438309,-0.021384,-0.2692581,-0.25871587,-0.010542244,2.3319404,2.3718786,-0.03993821,-0.12010631,-0.0962019,-0.023904413,2.0204854,-1.4091824,3.429668
11,9,3,0.30000000000000004,0.43802357,-0.2575426,0.6955662,-0.9806122,-1.1373415,0.15672928,-2.1187515,-2.068223,-0.050528526,-0.27427563,-0.26282093,-0.011454701,2.355742,2.3804076,-0.024665594,-0.10043116,-0.09542084,-0.0050103217,2.892109,-1.4635276,4.3556366
11,9,4,0.4,0.16421402,-0.28055292,0.44476694,-0.8342442,-1.1696873,0.33544308,-2.055666,-2.0927515,0.037085533,-0.2625214,-0.25823534,-0.004286051,2.3362906,2.3837557,-0.047465086,-0.101808876,-0.10462642,0.0028175414,0.24001983,-1.4717101,1.7117299
11,9,5,0.5,0.327096,-0.30453587,0.63163185,-0.7966944,-1.201561,0.40486658,-2.0928903,-2.1170917,0.024201393,-0.25526348,-0.2533028,-0.001960665,2.3210304,2.3963802,-0.07534981,-0.11784344,-0.09272528,-0.025118165,1.2502785,-1.460409,2.7106876
11,9,6,0.6000000000000001,0.45987868,-0.32901955,0.7888982,-1.0333552,-1.2331686,0.19981337,-2.1733751,-2.1399517,-0.033423424,-0.25444153,-0.2498323,-0.004609227,2.311926,2.401831,-0.08990502,-0.10152946,-0.09089947,-0.010629989,1.4399437,-1.3716029,2.8115466
11,9,7,0.7000000000000001,0.50712883,-0.3544531,0.8615819,-1.2496715,-1.2641459,0.014474392,-2.208644,-2.1639664,-0.044677496,-0.2619005,-0.2501297,-0.011770815,2.3130317,2.4078584,-0.0948267,-0.10330921,-0.09192777,-0.01138144,2.3075335,-1.4408826,3.748416
11,9,8,0.8,0.4748521,-0.38053513,0.8553872,-1.4122163,-1.2945414,-0.11767495,-2.22383,-2.1874888,-0.03634119,-0.26768973,-0.25505844,-0.012631297,2.314925,2.3986027,-0.08367777,-0.11092714,-0.10071921,-0.010207929,2.9752991,-1.4113425,4.3866415
11,9,9,0.9,0.18770349,-0.4075699,0.5952734,-1.2788604,-1.3241711,0.045310616,-2.1474185,-2.2122107,0.064792156,-0.25551558,-0.25342748,-0.0020880997,2.2698183,2.40928,-0.13946176,-0.10901674,-0.09582806,-0.0131886825,-0.3409185,-1.4833115,1.142393
11,10,0,0.0,-0.21414375,-0.21414375,0.0,-1.0712156,-1.0712156,0.0,-2.0203445,-2.0203445,0.0,-0.2572526,-0.2572526,0.0,2.3637853,2.3637853,0.0,-0.0957675,-0.0957675,0.0,-1.4774464,-1.4774464,0.0
11,10,1,0.1,-0.10028678,-0.23533249,0.1350457,-0.9160954,-1.1045218,0.18842638,-2.0566573,-2.0438309,-0.012826443,-0.25322962,-0.25871587,0.00548625,2.325714,2.3718786,-0.046164513,-0.11496727,-0.0962019,-0.018765375,1.8825592,-1.4091824,3.2917416
11,10,2,0.2,0.15058243,-0.2575426,0.40812504,-1.0117137,-1.1373415,0.12562776,-2.1092083,-2.068223,-0.040985346,-0.26071778,-0.26282093,0.00210315,2.3518784,2.3804076,-0.028529167,-0.09378592,-0.09542084,0.0016349182,2.8462567,-1.4635276,4.3097844
11,10,3,0.30000000000000004,-0.11822623,-0.28055292,0.1623267,-0.819709,-1.1696873,0.34997827,-2.0443637,-2.0927515,0.048387766,-0.2529824,-0.25823534,0.0052529275,2.324507,2.3837557,-0.059248686,-0.09327246,-0.10462642,0.011353955,0.17921828,-1.4717101,1.6509284
11,10,4,0.4,0.07766956,-0.30453587,0.38220543,-0.7688945,-1.201561,0.43266648,-2.0772831,-2.1170917,0.03980851,-0.24628681,-0.2533028,0.007016003,2.3092523,2.3963802,-0.087127924,-0.11126491,-0.09272528,-0.01853963,1.2857556,-1.460409,2.7461648
11,10,5,0.5,0.17626297,-0.32901955,0.5052825,-0.9932282,-1.2331686,0.2399404,-2.1568537,-2.1399517,-0.01690197,-0.2443791,-0.2498323,0.005453199,2.3042488,2.401831,-0.0975821,-0.09780797,-0.09089947,-0.006908506,1.5993047,-1.3716029,2.9709077
11,10,6,0.6000000000000001,0.1848247,-0.3544531,0.5392778,-1.2087469,-1.2641459,0.05539894,-2.1959965,-2.1639664,-0.032030106,-0.250354,-0.2501297,-0.00022429228,2.3042498,2.4078584,-0.10360861,-0.09893697,-0.09192777,-0.0070092008,2.3957596,-1.4408826,3.8366423
11,10,7,0.7000000000000001,0.18956351,-0.38053513,0.57009864,-1.3344893,-1.2945414,-0.039947987,-2.200295,-2.1874888,-0.012806177,-0.25853184,-0.25505844,-0.003473401,2.3027565,2.3986027,-0.095846176,-0.105279684,-0.10071921,-0.0045604706,2.8720224,-1.4113425,4.283365
11,10,8,0.8,-0.100206316,-0.4075699,0.30736357,-1.1637263,-1.3241711,0.16044474,-2.1256948,-2.2122107,0.0865159,-0.2502929,-0.25342748,0.0031345785,2.2572873,2.40928,-0.1519928,-0.10205443,-0.09582806,-0.0062263757,-0.451626,-1.4833115,1.0316856
11,10,9,0.9,-0.16050404,-0.43524456,0.27474052,-1.1785614,-1.3532133,0.17465186,-2.190853,-2.2366104,0.045757294,-0.24214312,-0.24904948,0.0069063604,2.228283,2.403109,-0.17482615,-0.11103247,-0.10309553,-0.00793694,2.6056159,-1.4639854,4.069601
11,11,0,0.0,-0.23533249,-0.23533249,0.0,-1.1045218,-1.1045218,0.0,-2.0438309,-2.0438309,0.0,-0.25871587,-0.25871587,0.0,2.3718786,2.3718786,0.0,-0.0962019,-0.0962019,0.0,-1.4091824,-1.4091824,0.0
11,11,1,0.1,0.011401832,-0.2575426,0.26894444,-1.227171,-1.1373415,-0.089829445,-2.1326327,-2.068223,-0.06440973,-0.26844823,-0.26282093,-0.0056273043,2.3580918,2.3804076,-0.02231574,-0.09494575,-0.09542084,0.00047508627,2.6068296,-1.4635276,4.0703573
11,11,2,0.2,-0.28028196,-0.28055292,0.00027096272,-1.0192412,-1.1696873,0.15044606,-2.0786762,-2.0927515,0.014075279,-0.26266176,-0.25823534,-0.0044264197,2.327333,2.3837557,-0.05642271,-0.09665029,-0.10462642,0.00797613,0.3885497,-1.4717101,1.8602598
11,11,3,0.30000000000000004,-0.044759452,-0.30453587,0.2597764,-0.921493,-1.201561,0.28006798,-2.1093698,-2.1170917,0.007721901,-0.25610587,-0.2533028,-0.0028030574,2.31282,2.3963802,-0.08356023,-0.11396601,-0.09272528,-0.021240734,1.5182346,-1.460409,2.9786437
11,11,4,0.4,0.032669306,-0.32901955,0.36168885,-1.1463325,-1.2331686,0.0868361,-2.188305,-2.1399517,-0.048353195,-0.25263697,-0.2498323,-0.0028046668,2.3093588,2.401831,-0.09247208,-0.10104332,-0.09089947,-0.010143854,1.884179,-1.3716029,3.255782
11,11,5,0.5,0.050685942,-0.3544531,0.40513903,-1.3507494,-1.2641459,-0.08660352,-2.23239,-2.1639664,-0.06842351,-0.25955927,-0.2501297,-0.009429574,2.3007824,2.4078584,-0.10707593,-0.10037885,-0.09192777,-0.008451082,2.6945066,-1.4408826,4.1353893
11,11,6,0.6000000000000001,0.044389367,-0.38053513,0.4249245,-1.4730166,-1.2945414,-0.17847526,-2.2291515,-2.1874888,-0.041662693,-0.26788202,-0.25505844,-0.012823582,2.297633,2.3986027,-0.10096979,-0.10483163,-0.10071921,-0.004112415,3.0541866,-1.4113425,4.465529
11,11,7,0.7000000000000001,-0.25553817,-0.4075699,0.15203172,-1.2658924,-1.3241711,0.05827868,-2.1592543,-2.2122107,0.052956343,-0.26046193,-0.25342748,-0.007034451,2.2502759,2.40928,-0.15900421,-0.10362552,-0.09582806,-0.0077974647,-0.26302516,-1.4833115,1.2202864
11,11,8,0.8,-0.30101812,-0.43524456,0.13422644,-1.263282,-1.3532133,0.08993137,-2.2341096,-2.2366104,0.0025007725,-0.2526639,-0.24904948,-0.0036144257,2.2236607,2.403109,-0.17944837,-0.11400777,-0.10309553,-0.01091224,2.794735,-1.4639854,4.2587204
11,11,9,0.9,-0.29355246,-0.46378422,0.17023176,-1.4106283,-1.3815469,-0.029081464,-2.285146,-2.2612536,-0.023892403,-0.24976903,-0.250881,0.0011119545,2.2429168,2.4157138,-0.17279696,-0.10008154,-0.09595727,-0.004124269,2.6449866,-1.4785908,4.1235776
11,12,0,0.0,-0.2575426,-0.2575426,0.0,-1.1373415,-1.1373415,0.0,-2.068223,-2.068223,0.0,-0.26282093,-0.26282093,0.0,2.3804076,2.3804076,0.0,-0.09542084,-0.09542084,0.0,-1.4635276,-1.4635276,0.0
11,12,1,0.1,-0.46579862,-0.28055292,-0.1852457,-1.0583221,-1.1696873,0.1113652,-2.0545802,-2.0927515,0.03817129,-0.26768732,-0.25823534,-0.009451985,2.3596017,2.3837557,-0.024153948,-0.09922257,-0.10462642,0.0054038465,-0.24687915,-1.4717101,1.224831
11,12,2,0.2,-0.20667666,-0.30453587,0.097859204,-0.9300183,-1.201561,0.27154267,-2.0911102,-2.1170917,0.025981426,-0.26373747,-0.2533028,-0.010434657,2.342079,2.3963802,-0.054301262,-0.11412899,-0.09272528,-0.021403715,1.656801,-1.460409,3.11721
11,12,3,0.30000000000000004,-0.15932196,-0.32901955,0.16969758,-1.1530668,-1.2331686,0.08010185,-2.170851,-2.1399517,-0.030899286,-0.25815338,-0.2498323,-0.008321077,2.337604,2.401831,-0.064226866,-0.10154355,-0.09089947,-0.010644086,2.10077,-1.3716029,3.472373
11,12,4,0.4,-0.14485711,-0.3544531,0.20959598,-1.3266726,-1.2641459,-0.0625267,-2.2134385,-2.1639664,-0.049472094,-0.26534763,-0.2501297,-0.01521793,2.3205085,2.4078584,-0.08734989,-0.10047636,-0.09192777,-0.008548595,2.8845837,-1.4408826,4.325466
11,12,5,0.5,-0.14932555,-0.38053513,0.23120958,-1.3905036,-1.2945414,-0.095962286,-2.2083156,-2.1874888,-0.020826817,-0.27436385,-0.25505844,-0.019305408,2.3184056,2.3986027,-0.080197096,-0.104538806,-0.10071921,-0.0038195923,3.2448947,-1.4113425,4.656237
11,12,6,0.6000000000000001,-0.4815961,-0.4075699,-0.07402623,-1.1401563,-1.3241711,0.1840148,-2.1431231,-2.2122107,0.069087505,-0.2677252,-0.25342748,-0.014297724,2.2729979,2.40928,-0.1362822,-0.10193143,-0.09582806,-0.006103374,-0.29567057,-1.4833115,1.1876409
11,12,7,0.7000000000000001,-0.5198319,-0.43524456,-0.084587336,-1.1132379,-1.3532133,0.23997545,-2.2227921,-2.2366104,0.013818264,-0.26130667,-0.24904948,-0.012257189,2.2474542,2.403109,-0.1556549,-0.11320589,-0.10309553,-0.010110356,2.9522722,-1.4639854,4.416258
11,12,8,0.8,-0.5292376,-0.46378422,-0.06545341,-1.2334151,-1.3815469,0.14813173,-2.2624013,-2.2612536,-0.001147747,-0.2563035,-0.250881,-0.0054225028,2.2635233,2.4157138,-0.15219045,-0.09805421,-0.09595727,-0.002096936,2.9053888,-1.4785908,4.38398
11,12,9,0.9,-0.42229587,-0.49292374,0.07062787,-1.234409,-1.4092789,0.1748699,-2.236629,-2.2857065,0.04907751,-0.2470109,-0.2467945,-0.00021639466,2.2795472,2.4086895,-0.12914228,-0.09085171,-0.104099035,0.013247326,2.022344,-1.4671754,3.4895196
11,13,0,0.0,-0.28055292,-0.28055292,0.0,-1.1696873,-1.1696873,0.0,-2.0927515,-2.0927515,0.0,-0.25823534,-0.25823534,0.0,2.3837557,2.3837557,0.0,-0.10462642,-0.10462642,0.0,-1.4717101,-1.4717101,0.0
11,13,1,0.1,-0.07850486,-0.30453587,0.226031,-1.0788481,-1.201561,0.12271285,-2.1264513,-2.1170917,-0.009359598,-0.2532717,-0.2533028,3.1113625e-05,2.357698,2.3963802,-0.038682222,-0.1144149,-0.09272528,-0.021689624,1.5208018,-1.460409,2.9812107
11,13,2,0.2,-0.015567303,-0.32901955,0.31345224,-1.3257635,-1.2331686,-0.09259486,-2.2102907,-2.1399517,-0.070338964,-0.24860477,-0.2498323,0.0012275279,2.3557386,2.401831,-0.04609227,-0.101920955,-0.09089947,-0.011021487,2.0360813,-1.3716029,3.4076843
11,13,3,0.30000000000000004,0.03143537,-0.3544531,0.38588846,-1.5596836,-1.2641459,-0.2955377,-2.2573125,-2.1639664,-0.09334612,-0.25542188,-0.2501297,-0.005292177,2.3415947,2.4078584,-0.066263676,-0.09910848,-0.09192777,-0.007180713,2.89786,-1.4408826,4.3387427
11,13,4,0.4,0.05785829,-0.38053513,0.4383934,-1.7257216,-1.2945414,-0.43118024,-2.2511165,-2.1874888,-0.06362772,-0.2641683,-0.25505844,-0.009109855,2.3365865,2.3986027,-0.06201625,-0.103593215,-0.10071921,-0.0028740019,3.2734265,-1.4113425,4.684769
11,13,5,0.5,-0.23581964,-0.4075699,0.17175025,-1.52846,-1.3241711,-0.20428896,-2.1857095,-2.2122107,0.026501179,-0.25626123,-0.25342748,-0.0028337538,2.280892,2.40928,-0.12838817,-0.10403698,-0.09582806,-0.008208923,-0.067584924,-1.4833115,1.4157267
11,13,6,0.6000000000000001,-0.27852327,-0.43524456,0.1567213,-1.5370567,-1.3532133,-0.18384337,-2.2620344,-2.2366104,-0.025424004,-0.24863249,-0.24904948,0.0004169941,2.2537894,2.403109,-0.14931965,-0.11429608,-0.10309553,-0.011200547,2.8374732,-1.4639854,4.3014584
11,13,7,0.7000000000000001,-0.28260595,-0.46378422,0.18117827,-1.7112458,-1.3815469,-0.32969892,-2.3187711,-2.2612536,-0.05751753,-0.24538426,-0.250881,0.0054967254,2.27739,2.4157138,-0.13832378,-0.10217804,-0.09595727,-0.0062207654,2.7500367,-1.4785908,4.2286277
11,13,8,0.8,-0.18141574,-0.49292374,0.311508,-1.7110912,-1.4092789,-0.3018123,-2.3113387,-2.2857065,-0.025632143,-0.24181652,-0.2467945,0.004977986,2.2825065,2.4086895,-0.12618303,-0.089047365,-0.104099035,0.01505167,1.9817871,-1.4671754,3.4489625
11,13,9,0.9,-0.2929904,-0.52289677,0.22990638,-1.7469143,-1.4362305,-0.31068373,-2.303427,-2.3103986,0.0069715977,-0.23994212,-0.24797015,0.00802803,2.3078098,2.421138,-0.11332822,-0.0931504,-0.09618592,0.003035523,2.2024508,-1.4815233,3.683974
11,14,0,0.0,-0.30453587,-0.30453587,0.0,-1.201561,-1.201561,0.0,-2.1170917,-2.1170917,0.0,-0.2533028,-0.2533028,0.0,2.3963802,2.3963802,0.0,-0.09272528,-0.09272528,0.0,-1.460409,-1.460409,0.0
11,14,1,0.1,-0.29027605,-0.32901955,0.038743496,-1.4902259,-1.2331686,-0.2570573,-2.2029161,-2.1399517,-0.06296444,-0.24660167,-0.2498323,0.0032306314,2.3868997,2.401831,-0.014931202,-0.090166286,-0.09089947,0.00073318183,1.9308141,-1.3716029,3.302417
11,14,2,0.2,-0.2836585,-0.3544531,0.07079458,-1.7025555,-1.2641459,-0.4384097,-2.247048,-2.1639664,-0.083081484,-0.2501151,-0.2501297,1.4603138e-05,2.3688557,2.4078584,-0.039002657,-0.09072583,-0.09192777,0.0012019351,2.9644177,-1.4408826,4.4053
11,14,3,0.30000000000000004,-0.23266155,-0.38053513,0.14787358,-1.8042396,-1.2945414,-0.5096983,-2.2381504,-2.1874888,-0.050661564,-0.25949726,-0.25505844,-0.0044388175,2.3624854,2.3986027,-0.036117315,-0.094732426,-0.10071921,0.0059867874,3.4277663,-1.4113425,4.839109
11,14,4,0.4,-0.54133487,-0.4075699,-0.13376498,-1.5474858,-1.3241711,-0.22331476,-2.178465,-2.2122107,0.033745766,-0.2535987,-0.25342748,-0.00017121434,2.3040853,2.40928,-0.10519481,-0.09506783,-0.09582806,0.00076022744,-0.023016563,-1.4833115,1.460295
11,14,5,0.5,-0.5715271,-0.43524456,-0.13628256,-1.5192066,-1.3532133,-0.16599333,-2.2609212,-2.2366104,-0.024310827,-0.24481261,-0.24904948,0.004236877,2.2798605,2.403109,-0.12324858,-0.10711404,-0.10309553,-0.004018508,2.9411366,-1.4639854,4.405122
11,14,6,0.6000000000000001,-0.62042284,-0.46378422,-0.15663862,-1.6911118,-1.3815469,-0.30956495,-2.312138,-2.2612536,-0.050884485,-0.23861559,-0.250881,0.012265399,2.30325,2.4157138,-0.11246371,-0.09790488,-0.09595727,-0.0019476116,3.0335329,-1.4785908,4.5121236
11,14,7,0.7000000000000001,-0.5281488,-0.49292374,-0.035225034,-1.6874748,-1.4092789,-0.27819598,-2.3049796,-2.2857065,-0.019273043,-0.23420453,-0.2467945,0.012589976,2.3117814,2.4086895,-0.09690809,-0.08386288,-0.104099035,0.020236157,2.133425,-1.4671754,3.6006002
11,14,8,0.8,-0.7038158,-0.52289677,-0.18091905,-1.7866591,-1.4362305,-0.35042858,-2.2969425,-2.3103986,0.013456106,-0.2295063,-0.24797015,0.01846385,2.3381565,2.421138,-0.08298159,-0.088092335,-0.09618592,0.008093588,2.380917,-1.4815233,3.8624403
11,14,9,0.9,-0.5587347,-0.55344486,-0.0052898526,-1.7239792,-1.4625988,-0.26138043,-2.3380263,-2.3347793,-0.0032470226,-0.24474803,-0.24487646,0.00012843311,2.3539186,2.417137,-0.063218355,-0.07999373,-0.103227615,0.023233883,3.5241888,-1.462841,4.98703
11,15,0,0.0,-0.32901955,-0.32901955,0.0,-1.2331686,-1.2331686,0.0,-2.1399517,-2.1399517,0.0,-0.2498323,-0.2498323,0.0,2.401831,2.401831,0.0,-0.09089947,-0.09089947,0.0,-1.3716029,-1.3716029,0.0
11,15,1,0.1,-0.2796318,-0.3544531,0.07482129,-1.5186839,-1.2641459,-0.25453806,-2.20426,-2.1639664,-0.040293694,-0.2551034,-0.2501297,-0.0049737096,2.3863869,2.4078584,-0.0214715,-0.08796746,-0.09192777,0.003960304,2.5374808,-1.4408826,3.9783635
11,15,2,0.2,-0.230955,-0.38053513,0.14958012,-1.5693007,-1.2945414,-0.2747593,-2.2012877,-2.1874888,-0.013798952,-0.26592058,-0.25505844,-0.010862142,2.3820083,2.3986027,-0.01659441,-0.09353951,-0.10071921,0.0071797,3.3816907,-1.4113425,4.793033
11,15,3,0.30000000000000004,-0.57039887,-0.4075699,-0.16282898,-1.2923908,-1.3241711,0.031780243,-2.1432848,-2.2122107,0.06892586,-0.25859222,-0.25342748,-0.0051647425,2.3312294,2.40928,-0.07805061,-0.09242375,-0.09582806,0.0034043044,-0.15175387,-1.4833115,1.3315576
11,15,4,0.4,-0.61555296,-0.43524456,-0.1803084,-1.2492731,-1.3532133,0.10394025,-2.2244148,-2.2366104,0.012195587,-0.25113535,-0.24904948,-0.0020858645,2.3066194,2.403109,-0.09648967,-0.10533403,-0.10309553,-0.0022384971,2.9599977,-1.4639854,4.423983
11,15,5,0.5,-0.6496214,-0.46378422,-0.18583721,-1.394461,-1.3815469,-0.012914181,-2.2639909,-2.2612536,-0.0027372837,-0.24379502,-0.250881,0.007085964,2.3213546,2.4157138,-0.09435916,-0.095083475,-0.09595727,0.00087379664,3.0648782,-1.4785908,4.543469
11,15,6,0.6000000000000001,-0.5588237,-0.49292374,-0.06589997,-1.4124838,-1.4092789,-0.0032049417,-2.245065,-2.2857065,0.040641546,-0.23705514,-0.2467945,0.009739369,2.3339434,2.4086895,-0.07474613,-0.08433462,-0.104099035,0.019764416,2.1207554,-1.4671754,3.5879307
11,15,7,0.7000000000000001,-0.6826032,-0.52289677,-0.15970641,-1.4955153,-1.4362305,-0.059284806,-2.234018,-2.3103986,0.07638049,-0.23272906,-0.24797015,0.0152410865,2.3570585,2.421138,-0.06407952,-0.089627676,-0.09618592,0.006558247,2.3546832,-1.4815233,3.8362064
11,15,8,0.8,-0.52023554,-0.55344486,0.033209324,-1.463171,-1.4625988,-0.0005722046,-2.2743812,-2.3347793,0.0603981,-0.24633485,-0.24487646,-0.0014583915,2.3746421,2.417137,-0.042494774,-0.0837984,-0.103227615,0.019429214,3.5003679,-1.462841,4.963209
11,15,9,0.9,-0.40239093,-0.584816,0.18242505,-1.2728236,-1.4882069,0.21538329,-2.2965724,-2.359325,0.062752485,-0.23244001,-0.24502175,0.012581736,2.3705544,2.432506,-0.061951637,-0.10588416,-0.095124,-0.010760158,2.7137797,-1.47274,4.1865196
11,16,0,0.0,-0.3544531,-0.3544531,0.0,-1.2641459,-1.2641459,0.0,-2.1639664,-2.1639664,0.0,-0.2501297,-0.2501297,0.0,2.4078584,2.4078584,0.0,-0.09192777,-0.09192777,0.0,-1.4408826,-1.4408826,0.0
11,16,1,0.1,-0.121457815,-0.38053513,0.2590773,-1.4322181,-1.2945414,-0.13767672,-2.1949532,-2.1874888,-0.007464409,-0.27157274,-0.25505844,-0.016514301,2.386221,2.3986027,-0.012381792,-0.09422267,-0.10071921,0.006496541,2.7654135,-1.4113425,4.176756
11,16,2,0.2,-0.45967036,-0.4075699,-0.05210048,-1.1788007,-1.3241711,0.14537036,-2.1448655,-2.2122107,0.06734514,-0.26378846,-0.25342748,-0.010360986,2.339815,2.40928,-0.06946516,-0.092894435,-0.09582806,0.0029336214,-0.2793636,-1.4833115,1.2039479
11,16,3,0.30000000000000004,-0.52999,-0.43524456,-0.09474546,-1.1405602,-1.3532133,0.21265316,-2.2246523,-2.2366104,0.011958122,-0.25671583,-0.24904948,-0.0076663494,2.313408,2.403109,-0.089701176,-0.10672714,-0.10309553,-0.0036316067,2.929537,-1.4639854,4.3935223
11,16,4,0.4,-0.54649436,-0.46378422,-0.08271015,-1.2722101,-1.3815469,0.109336734,-2.262475,-2.2612536,-0.0012214184,-0.24996594,-0.250881,0.0009150505,2.3262403,2.4157138,-0.089473486,-0.095616445,-0.09595727,0.0003408268,3.0054185,-1.4785908,4.4840093
11,16,5,0.5,-0.46005967,-0.49292374,0.032864064,-1.3070661,-1.4092789,0.10221279,-2.2403414,-2.2857065,0.045365095,-0.2432298,-0.2467945,0.0035647005,2.340228,2.4086895,-0.06846142,-0.086492255,-0.104099035,0.01760678,2.1175733,-1.4671754,3.5847487
11,16,6,0.6000000000000001,-0.55340123,-0.52289677,-0.030504465,-1.3713294,-1.4362305,0.06490111,-2.2291112,-2.3103986,0.081287384,-0.2396399,-0.24797015,0.008330256,2.3621395,2.421138,-0.058998585,-0.0918039,-0.09618592,0.0043820217,2.3131833,-1.4815233,3.7947066
11,16,7,0.7000000000000001,-0.3816851,-0.55344486,0.17175975,-1.3501617,-1.4625988,0.11243713,-2.271604,-2.3347793,0.0631752,-0.2525385,-0.24487646,-0.007662043,2.3795197,2.417137,-0.037617207,-0.087582074,-0.103227615,0.015645541,3.5164576,-1.462841,4.9792986
11,16,8,0.8,-0.2566855,-0.584816,0.32813048,-1.1499015,-1.4882069,0.33830535,-2.2892566,-2.359325,0.07006836,-0.24071741,-0.24502175,0.0043043345,2.374711,2.432506,-0.057795048,-0.108865194,-0.095124,-0.013741195,2.65802,-1.47274,4.13076
11,16,9,0.9,-0.14007252,-0.6167221,0.47664958,-1.282493,-1.5132284,0.23073542,-2.3541415,-2.3833728,0.02923131,-0.24473113,-0.2470058,0.0022746772,2.3830006,2.428607,-0.045606375,-0.09611761,-0.1013465,0.005228892,2.589312,-1.442871,4.032183
11,17,0,0.0,-0.38053513,-0.38053513,0.0,-1.2945414,-1.2945414,0.0,-2.1874888,-2.1874888,0.0,-0.25505844,-0.25505844,0.0,2.3986027,2.3986027,0.0,-0.10071921,-0.10071921,0.0,-1.4113425,-1.4113425,0.0
11,17,1,0.1,-0.60994065,-0.4075699,-0.20237076,-1.2177565,-1.3241711,0.10641456,-2.17182,-2.2122107,0.04039073,-0.26583418,-0.25342748,-0.012406707,2.3551915,2.40928,-0.054088593,-0.097590014,-0.09582806,-0.001761958,-0.70099884,-1.4833115,0.7823127
11,17,2,0.2,-0.6655601,-0.43524456,-0.23031557,-1.198499,-1.3532133,0.15471435,-2.2620976,-2.2366104,-0.025487185,-0.25976172,-0.24904948,-0.010712236,2.3261335,2.403109,-0.076975584,-0.108515464,-0.10309553,-0.0054199323,3.0797665,-1.4639854,4.5437517
11,17,3,0.30000000000000004,-0.7119317,-0.46378422,-0.24814749,-1.3297056,-1.3815469,0.05184126,-2.2966597,-2.2612536,-0.035406113,-0.25168464,-0.250881,-0.0008036494,2.3419058,2.4157138,-0.073807955,-0.09684726,-0.09595727,-0.00088998675,3.2277048,-1.4785908,4.7062955
11,17,4,0.4,-0.63141835,-0.49292374,-0.13849461,-1.3703451,-1.4092789,0.038933754,-2.2804224,-2.2857065,0.005284071,-0.24534366,-0.2467945,0.0014508516,2.356295,2.4086895,-0.05239439,-0.085909165,-0.104099035,0.01818987,2.2787933,-1.4671754,3.7459688
11,17,5,0.5,-0.7676135,-0.52289677,-0.2447167,-1.4564365,-1.4362305,-0.020205975,-2.2714028,-2.3103986,0.038995743,-0.24068357,-0.24797015,0.0072865784,2.3781564,2.421138,-0.042981625,-0.09089637,-0.09618592,0.0052895546,2.5085826,-1.4815233,3.9901059
11,17,6,0.6000000000000001,-0.6088549,-0.55344486,-0.055410028,-1.4366167,-1.4625988,0.025982141,-2.3113363,-2.3347793,0.023442984,-0.25252894,-0.24487646,-0.0076524764,2.3974307,2.417137,-0.01970625,-0.08664253,-0.103227615,0.016585082,3.6404805,-1.462841,5.1033216
11,17,7,0.7000000000000001,-0.4931906,-0.584816,0.09162539,-1.2531374,-1.4882069,0.23506951,-2.341555,-2.359325,0.017769814,-0.23834378,-0.24502175,0.0066779703,2.391566,2.432506,-0.040940046,-0.10813848,-0.095124,-0.0130144805,2.9036171,-1.47274,4.376357
11,17,8,0.8,-0.38297293,-0.6167221,0.23374918,-1.4087596,-1.5132284,0.10446882,-2.4077754,-2.3833728,-0.024402618,-0.24062055,-0.2470058,0.006385252,2.4063406,2.428607,-0.022266388,-0.09452826,-0.1013465,0.0068182424,2.7577436,-1.442871,4.2006145
11,17,9,0.9,-0.26101202,-0.64944077,0.38842875,-1.3068131,-1.5373545,0.23054135,-2.426903,-2.4082344,-0.018668652,-0.25062263,-0.24798231,-0.0026403219,2.424201,2.441212,-0.017010927,-0.08566074,-0.09561324,0.0099525,3.4329607,-1.4916943,4.924655
11,18,0,0.0,-0.4075699,-0.4075699,0.0,-1.3241711,-1.3241711,0.0,-2.2122107,-2.2122107,0.0,-0.25342748,-0.25342748,0.0,2.40928,2.40928,0.0,-0.09582806,-0.09582806,0.0,-1.4833115,-1.4833115,0.0
